policy_id,is_claim
ID75843,0.0775563
ID75844,0.028813515
ID75845,0.026960615
ID75846,0.048524935
ID75847,0.024488771
ID75848,0.034498032
ID75849,0.033470824
ID75850,0.069953784
ID75851,0.03793536
ID75852,0.053630587
ID75853,0.0825759
ID75854,0.06382725
ID75855,0.030648973
ID75856,0.095842406
ID75857,0.013355356
ID75858,0.097799875
ID75859,0.14856446
ID75860,0.08384688
ID75861,0.06140193
ID75862,0.049470827
ID75863,0.084194206
ID75864,0.039350767
ID75865,0.075510696
ID75866,0.09093102
ID75867,0.022239443
ID75868,0.025699656
ID75869,0.09418734
ID75870,0.1788765
ID75871,0.12072337
ID75872,0.028228149
ID75873,0.018851321
ID75874,0.069239765
ID75875,0.06416835
ID75876,0.02926523
ID75877,0.04489543
ID75878,0.042046387
ID75879,0.09669895
ID75880,0.027413225
ID75881,0.08060247
ID75882,0.119631805
ID75883,0.1307358
ID75884,0.13375024
ID75885,0.038643103
ID75886,0.0629995
ID75887,0.04789584
ID75888,0.09910286
ID75889,0.05357813
ID75890,0.09424661
ID75891,0.078028925
ID75892,0.027500924
ID75893,0.07160524
ID75894,0.08909397
ID75895,0.19919874
ID75896,0.009173756
ID75897,0.023212254
ID75898,0.067792624
ID75899,0.07806149
ID75900,0.051243536
ID75901,0.021475054
ID75902,0.107041076
ID75903,0.073697716
ID75904,0.096668646
ID75905,0.11335332
ID75906,0.0553669
ID75907,0.075665295
ID75908,0.065358795
ID75909,0.114556
ID75910,0.04011692
ID75911,0.11578239
ID75912,0.12715712
ID75913,0.02055153
ID75914,0.054352216
ID75915,0.09491033
ID75916,0.09363008
ID75917,0.06381698
ID75918,0.005609058
ID75919,0.03660664
ID75920,0.042861722
ID75921,0.030898938
ID75922,0.0932981
ID75923,0.012095045
ID75924,0.011187712
ID75925,0.050674368
ID75926,0.016258704
ID75927,0.038923685
ID75928,0.009732202
ID75929,0.031260174
ID75930,0.025321718
ID75931,0.14137544
ID75932,0.09293863
ID75933,0.028793652
ID75934,0.04820177
ID75935,0.007911673
ID75936,0.096531905
ID75937,0.013342726
ID75938,0.09829863
ID75939,0.0293525
ID75940,0.06632977
ID75941,0.092051476
ID75942,0.085471705
ID75943,0.026614338
ID75944,0.03782973
ID75945,0.0368307
ID75946,0.053692974
ID75947,0.038430978
ID75948,0.10353132
ID75949,0.12698372
ID75950,0.07370042
ID75951,0.06660862
ID75952,0.011307275
ID75953,0.038867988
ID75954,0.119391374
ID75955,0.07643563
ID75956,0.05238145
ID75957,0.09672816
ID75958,0.06739133
ID75959,0.049733285
ID75960,0.011914393
ID75961,0.02856486
ID75962,0.017601669
ID75963,0.1054616
ID75964,0.14670241
ID75965,0.049278446
ID75966,0.021843927
ID75967,0.085616596
ID75968,0.04063643
ID75969,0.020414885
ID75970,0.10820561
ID75971,0.09421001
ID75972,0.12625687
ID75973,0.095784776
ID75974,0.06750179
ID75975,0.025257371
ID75976,0.08867778
ID75977,0.02325338
ID75978,0.035386477
ID75979,0.10081247
ID75980,0.039137945
ID75981,0.0280607
ID75982,0.06166003
ID75983,0.076421246
ID75984,0.046580557
ID75985,0.040340297
ID75986,0.012588547
ID75987,0.0834201
ID75988,0.055561915
ID75989,0.015551918
ID75990,0.018160459
ID75991,0.02477646
ID75992,0.027968949
ID75993,0.11198313
ID75994,0.08489167
ID75995,0.016539194
ID75996,0.071105585
ID75997,0.07725514
ID75998,0.10037911
ID75999,0.017790228
ID76000,0.08266031
ID76001,0.022936935
ID76002,0.070388064
ID76003,0.014161365
ID76004,0.09527617
ID76005,0.009768878
ID76006,0.08604736
ID76007,0.04450588
ID76008,0.029440518
ID76009,0.03035708
ID76010,0.10939752
ID76011,0.08483014
ID76012,0.07642113
ID76013,0.10039659
ID76014,0.035838507
ID76015,0.052049395
ID76016,0.22307143
ID76017,0.019522985
ID76018,0.04704078
ID76019,0.020689284
ID76020,0.038274158
ID76021,0.07403071
ID76022,0.12419416
ID76023,0.04160863
ID76024,0.0067808474
ID76025,0.043080114
ID76026,0.06723986
ID76027,0.04952414
ID76028,0.100198075
ID76029,0.070276625
ID76030,0.015910147
ID76031,0.14608066
ID76032,0.07705724
ID76033,0.06234792
ID76034,0.02674302
ID76035,0.06889345
ID76036,0.034148794
ID76037,0.023218371
ID76038,0.08535798
ID76039,0.15430191
ID76040,0.08713243
ID76041,0.079859376
ID76042,0.10430417
ID76043,0.007011211
ID76044,0.14612222
ID76045,0.028621174
ID76046,0.03620624
ID76047,0.12418948
ID76048,0.035520818
ID76049,0.032822117
ID76050,0.06936478
ID76051,0.107947655
ID76052,0.040343825
ID76053,0.09728698
ID76054,0.10340227
ID76055,0.056611232
ID76056,0.09991563
ID76057,0.05980133
ID76058,0.1454781
ID76059,0.021700548
ID76060,0.015866844
ID76061,0.05903728
ID76062,0.03315506
ID76063,0.13456091
ID76064,0.051815752
ID76065,0.06890571
ID76066,0.061449848
ID76067,0.012851843
ID76068,0.08079465
ID76069,0.100658044
ID76070,0.03856796
ID76071,0.085647255
ID76072,0.04973047
ID76073,0.030395089
ID76074,0.09016307
ID76075,0.055544715
ID76076,0.06570759
ID76077,0.09286281
ID76078,0.10161963
ID76079,0.025725339
ID76080,0.120057285
ID76081,0.08807768
ID76082,0.12068934
ID76083,0.07575906
ID76084,0.055733413
ID76085,0.011407138
ID76086,0.010773616
ID76087,0.04549544
ID76088,0.09846007
ID76089,0.19812927
ID76090,0.054181658
ID76091,0.026525902
ID76092,0.023750143
ID76093,0.100284114
ID76094,0.083009884
ID76095,0.020539252
ID76096,0.0350108
ID76097,0.029418025
ID76098,0.07338242
ID76099,0.09546873
ID76100,0.066039495
ID76101,0.03915902
ID76102,0.015229459
ID76103,0.03391852
ID76104,0.060046684
ID76105,0.047511898
ID76106,0.01873255
ID76107,0.040126882
ID76108,0.01089584
ID76109,0.12964463
ID76110,0.017037155
ID76111,0.07319603
ID76112,0.042046223
ID76113,0.042176776
ID76114,0.07057154
ID76115,0.040373612
ID76116,0.037597835
ID76117,0.055693824
ID76118,0.09478539
ID76119,0.0942599
ID76120,0.12805691
ID76121,0.10071441
ID76122,0.0053294874
ID76123,0.08950002
ID76124,0.12432931
ID76125,0.11099887
ID76126,0.05028811
ID76127,0.087839216
ID76128,0.022055866
ID76129,0.10798884
ID76130,0.051560033
ID76131,0.062155355
ID76132,0.074386775
ID76133,0.014892968
ID76134,0.09925163
ID76135,0.08863034
ID76136,0.034220316
ID76137,0.05574833
ID76138,0.04073536
ID76139,0.11188149
ID76140,0.027872007
ID76141,0.08462547
ID76142,0.060691964
ID76143,0.12319117
ID76144,0.036084298
ID76145,0.021139948
ID76146,0.0906061
ID76147,0.028344616
ID76148,0.096866086
ID76149,0.05523569
ID76150,0.060285147
ID76151,0.08288754
ID76152,0.074539855
ID76153,0.09661219
ID76154,0.029907266
ID76155,0.07230026
ID76156,0.07991667
ID76157,0.03699397
ID76158,0.07239792
ID76159,0.024369324
ID76160,0.034913454
ID76161,0.03854946
ID76162,0.058040194
ID76163,0.06820913
ID76164,0.08124135
ID76165,0.08625389
ID76166,0.032810047
ID76167,0.033766396
ID76168,0.07598924
ID76169,0.032809246
ID76170,0.02714551
ID76171,0.08100903
ID76172,0.09984512
ID76173,0.062893435
ID76174,0.034225
ID76175,0.0066761086
ID76176,0.033111088
ID76177,0.093734734
ID76178,0.055881303
ID76179,0.0030903015
ID76180,0.05051257
ID76181,0.09193717
ID76182,0.07290935
ID76183,0.037133317
ID76184,0.060222648
ID76185,0.012796342
ID76186,0.033798568
ID76187,0.03365868
ID76188,0.03416063
ID76189,0.072249874
ID76190,0.0977606
ID76191,0.06839826
ID76192,0.030222133
ID76193,0.06593775
ID76194,0.08383439
ID76195,0.059220597
ID76196,0.09634167
ID76197,0.13088185
ID76198,0.024948604
ID76199,0.049939323
ID76200,0.044984087
ID76201,0.06763382
ID76202,0.07470508
ID76203,0.07702576
ID76204,0.10574723
ID76205,0.06724801
ID76206,0.03684686
ID76207,0.069949515
ID76208,0.11857569
ID76209,0.04527138
ID76210,0.034874894
ID76211,0.044519998
ID76212,0.04231258
ID76213,0.053043734
ID76214,0.02141551
ID76215,0.090488225
ID76216,0.092379466
ID76217,0.1859933
ID76218,0.06694344
ID76219,0.07000809
ID76220,0.16891631
ID76221,0.041224834
ID76222,0.05449744
ID76223,0.025818713
ID76224,0.017710092
ID76225,0.041388806
ID76226,0.08826498
ID76227,0.12733737
ID76228,0.0429939
ID76229,0.12884966
ID76230,0.04776533
ID76231,0.054519225
ID76232,0.13034803
ID76233,0.059085045
ID76234,0.12686045
ID76235,0.07545624
ID76236,0.021255381
ID76237,0.0816099
ID76238,0.14811589
ID76239,0.005549109
ID76240,0.049806476
ID76241,0.13372023
ID76242,0.04973909
ID76243,0.041997004
ID76244,0.06728349
ID76245,0.03995117
ID76246,0.019438807
ID76247,0.031380076
ID76248,0.030300424
ID76249,0.079115346
ID76250,0.045015387
ID76251,0.104927525
ID76252,0.09932941
ID76253,0.027367597
ID76254,0.0108148875
ID76255,0.05965784
ID76256,0.017877549
ID76257,0.049096428
ID76258,0.07981609
ID76259,0.045599878
ID76260,0.11474134
ID76261,0.074321516
ID76262,0.05550119
ID76263,0.036766376
ID76264,0.016135128
ID76265,0.027549906
ID76266,0.029393893
ID76267,0.07295761
ID76268,0.15795691
ID76269,0.07313267
ID76270,0.036407594
ID76271,0.03144491
ID76272,0.03280753
ID76273,0.05571745
ID76274,0.016776677
ID76275,0.10915069
ID76276,0.12071145
ID76277,0.09239584
ID76278,0.07220865
ID76279,0.07872854
ID76280,0.0155608915
ID76281,0.14122374
ID76282,0.019235985
ID76283,0.059205737
ID76284,0.045287956
ID76285,0.024132414
ID76286,0.057604734
ID76287,0.062309276
ID76288,0.14790559
ID76289,0.070694074
ID76290,0.0046341065
ID76291,0.018063402
ID76292,0.10504226
ID76293,0.033116117
ID76294,0.06960109
ID76295,0.083555646
ID76296,0.061585404
ID76297,0.007388344
ID76298,0.106311664
ID76299,0.16081865
ID76300,0.10382358
ID76301,0.061770473
ID76302,0.11391343
ID76303,0.05306235
ID76304,0.051696204
ID76305,0.071157455
ID76306,0.14570518
ID76307,0.016551035
ID76308,0.05495486
ID76309,0.1192621
ID76310,0.037109803
ID76311,0.0393461
ID76312,0.02579563
ID76313,0.014664619
ID76314,0.10574604
ID76315,0.011827323
ID76316,0.07741713
ID76317,0.011835713
ID76318,0.060712
ID76319,0.081929594
ID76320,0.020027183
ID76321,0.10230702
ID76322,0.09872801
ID76323,0.03987547
ID76324,0.09812713
ID76325,0.14154468
ID76326,0.10967869
ID76327,0.06209175
ID76328,0.05932847
ID76329,0.012702307
ID76330,0.08970224
ID76331,0.045537192
ID76332,0.038029205
ID76333,0.050082795
ID76334,0.1196455
ID76335,0.04548276
ID76336,0.054435313
ID76337,0.076668
ID76338,0.04841138
ID76339,0.060244374
ID76340,0.083309494
ID76341,0.028537106
ID76342,0.03581319
ID76343,0.109474935
ID76344,0.08159197
ID76345,0.14739814
ID76346,0.03747453
ID76347,0.03080405
ID76348,0.13978331
ID76349,0.030867886
ID76350,0.019776395
ID76351,0.09533741
ID76352,0.10758356
ID76353,0.06968546
ID76354,0.07286325
ID76355,0.01108151
ID76356,0.0580949
ID76357,0.13260141
ID76358,0.08274136
ID76359,0.063471064
ID76360,0.043180093
ID76361,0.06982293
ID76362,0.07588212
ID76363,0.110643946
ID76364,0.020140646
ID76365,0.06688965
ID76366,0.15210639
ID76367,0.09555328
ID76368,0.075892866
ID76369,0.070594124
ID76370,0.07733907
ID76371,0.11638445
ID76372,0.030323312
ID76373,0.027654251
ID76374,0.024785697
ID76375,0.036522333
ID76376,0.017646803
ID76377,0.046864666
ID76378,0.022649046
ID76379,0.02782383
ID76380,0.021758944
ID76381,0.024427796
ID76382,0.09688727
ID76383,0.10287218
ID76384,0.1733755
ID76385,0.015892664
ID76386,0.08863833
ID76387,0.16704705
ID76388,0.071748435
ID76389,0.096589975
ID76390,0.004005291
ID76391,0.053541
ID76392,0.023079386
ID76393,0.027264023
ID76394,0.057800647
ID76395,0.08290196
ID76396,0.088843025
ID76397,0.042743977
ID76398,0.13110879
ID76399,0.03912565
ID76400,0.009371614
ID76401,0.1118934
ID76402,0.02790417
ID76403,0.07344904
ID76404,0.0805186
ID76405,0.066894904
ID76406,0.11626607
ID76407,0.081820615
ID76408,0.015171683
ID76409,0.08474591
ID76410,0.028075675
ID76411,0.058525715
ID76412,0.09298507
ID76413,0.11521877
ID76414,0.03672947
ID76415,0.059387818
ID76416,0.009018242
ID76417,0.04841803
ID76418,0.02793075
ID76419,0.041116208
ID76420,0.10950751
ID76421,0.033917893
ID76422,0.1695859
ID76423,0.1400839
ID76424,0.066059895
ID76425,0.06467728
ID76426,0.11865425
ID76427,0.09766532
ID76428,0.0533501
ID76429,0.18233153
ID76430,0.055030573
ID76431,0.08538482
ID76432,0.10666685
ID76433,0.022566576
ID76434,0.047142394
ID76435,0.09749281
ID76436,0.04983494
ID76437,0.060452875
ID76438,0.06557484
ID76439,0.014924019
ID76440,0.039238956
ID76441,0.06456168
ID76442,0.079106905
ID76443,0.026178092
ID76444,0.14238006
ID76445,0.008523243
ID76446,0.016268637
ID76447,0.1692409
ID76448,0.1106289
ID76449,0.10212172
ID76450,0.020461783
ID76451,0.05533076
ID76452,0.06590848
ID76453,0.022574067
ID76454,0.047656603
ID76455,0.02696505
ID76456,0.09746147
ID76457,0.03851796
ID76458,0.06568698
ID76459,0.082082175
ID76460,0.062217195
ID76461,0.038115934
ID76462,0.050129853
ID76463,0.10229976
ID76464,0.017965637
ID76465,0.02046519
ID76466,0.09107529
ID76467,0.0881341
ID76468,0.084509425
ID76469,0.083172254
ID76470,0.05624227
ID76471,0.058988012
ID76472,0.021449538
ID76473,0.036130767
ID76474,0.0089949705
ID76475,0.08100587
ID76476,0.017667811
ID76477,0.073019266
ID76478,0.10081344
ID76479,0.017809026
ID76480,0.09350632
ID76481,0.019809708
ID76482,0.05104457
ID76483,0.092611276
ID76484,0.063734956
ID76485,0.17986831
ID76486,0.03599198
ID76487,0.11475138
ID76488,0.08481569
ID76489,0.110540174
ID76490,0.09509886
ID76491,0.13471137
ID76492,0.053404827
ID76493,0.0142182745
ID76494,0.06189111
ID76495,0.024015585
ID76496,0.08657578
ID76497,0.06870259
ID76498,0.07776827
ID76499,0.13568366
ID76500,0.057221428
ID76501,0.10460775
ID76502,0.09940973
ID76503,0.01906165
ID76504,0.09587617
ID76505,0.093313545
ID76506,0.034361895
ID76507,0.0060651926
ID76508,0.12535423
ID76509,0.031855725
ID76510,0.049521726
ID76511,0.07800463
ID76512,0.009956812
ID76513,0.11571745
ID76514,0.17406903
ID76515,0.048301894
ID76516,0.07047615
ID76517,0.040355455
ID76518,0.06001828
ID76519,0.08121708
ID76520,0.03617966
ID76521,0.083394326
ID76522,0.056588497
ID76523,0.06727875
ID76524,0.09425565
ID76525,0.049011495
ID76526,0.049715985
ID76527,0.11799736
ID76528,0.10603793
ID76529,0.044195164
ID76530,0.21851575
ID76531,0.07649709
ID76532,0.039445963
ID76533,0.13575894
ID76534,0.029861758
ID76535,0.03135262
ID76536,0.112726256
ID76537,0.017059416
ID76538,0.10196553
ID76539,0.023900207
ID76540,0.04574223
ID76541,0.008082946
ID76542,0.08115471
ID76543,0.008684069
ID76544,0.11848182
ID76545,0.06047403
ID76546,0.012830186
ID76547,0.02334712
ID76548,0.090573736
ID76549,0.03055525
ID76550,0.047404885
ID76551,0.022105465
ID76552,0.015638076
ID76553,0.12879764
ID76554,0.05370777
ID76555,0.02726986
ID76556,0.18827859
ID76557,0.09282827
ID76558,0.021987958
ID76559,0.06029967
ID76560,0.029008701
ID76561,0.04990009
ID76562,0.09481142
ID76563,0.08187368
ID76564,0.057096142
ID76565,0.1077679
ID76566,0.09239399
ID76567,0.022348382
ID76568,0.039168555
ID76569,0.06275469
ID76570,0.06969327
ID76571,0.059752367
ID76572,0.03564409
ID76573,0.03088355
ID76574,0.06553586
ID76575,0.055389088
ID76576,0.07677636
ID76577,0.005706199
ID76578,0.038593642
ID76579,0.09378271
ID76580,0.011623715
ID76581,0.06789182
ID76582,0.025407866
ID76583,0.003713371
ID76584,0.05188274
ID76585,0.07519198
ID76586,0.066767804
ID76587,0.072238974
ID76588,0.08298702
ID76589,0.06157664
ID76590,0.053349435
ID76591,0.13962933
ID76592,0.06705426
ID76593,0.08061768
ID76594,0.021818383
ID76595,0.07794576
ID76596,0.055063117
ID76597,0.016750852
ID76598,0.05748555
ID76599,0.03743868
ID76600,0.021215366
ID76601,0.053076718
ID76602,0.044707675
ID76603,0.036516204
ID76604,0.10608242
ID76605,0.049297784
ID76606,0.10349703
ID76607,0.012143966
ID76608,0.014993156
ID76609,0.021692175
ID76610,0.044440936
ID76611,0.060553648
ID76612,0.027475016
ID76613,0.067002594
ID76614,0.06229215
ID76615,0.11012164
ID76616,0.039152157
ID76617,0.037107028
ID76618,0.02792057
ID76619,0.10438639
ID76620,0.06796173
ID76621,0.059323106
ID76622,0.13242051
ID76623,0.012945418
ID76624,0.11795404
ID76625,0.066395976
ID76626,0.05903357
ID76627,0.08583069
ID76628,0.040148735
ID76629,0.08517005
ID76630,0.073929675
ID76631,0.058050856
ID76632,0.04709647
ID76633,0.05290038
ID76634,0.049547285
ID76635,0.09805341
ID76636,0.11263718
ID76637,0.036343627
ID76638,0.035491336
ID76639,0.051179033
ID76640,0.017154442
ID76641,0.017963342
ID76642,0.021320425
ID76643,0.08150885
ID76644,0.07572521
ID76645,0.052875776
ID76646,0.09288588
ID76647,0.11672827
ID76648,0.040045343
ID76649,0.08968026
ID76650,0.096054465
ID76651,0.019077092
ID76652,0.09298674
ID76653,0.031548344
ID76654,0.041206464
ID76655,0.07293639
ID76656,0.012384274
ID76657,0.058344126
ID76658,0.008791146
ID76659,0.02382346
ID76660,0.1597769
ID76661,0.037545327
ID76662,0.06923937
ID76663,0.063850775
ID76664,0.07056105
ID76665,0.044819232
ID76666,0.05481848
ID76667,0.025175616
ID76668,0.0729435
ID76669,0.045151357
ID76670,0.07221355
ID76671,0.027041694
ID76672,0.056690037
ID76673,0.039325595
ID76674,0.11183549
ID76675,0.011724687
ID76676,0.024849879
ID76677,0.053810023
ID76678,0.020068854
ID76679,0.084072225
ID76680,0.012624069
ID76681,0.09315097
ID76682,0.013250836
ID76683,0.08664546
ID76684,0.03647512
ID76685,0.043253854
ID76686,0.03434972
ID76687,0.066888876
ID76688,0.051256858
ID76689,0.016824977
ID76690,0.11359686
ID76691,0.046937544
ID76692,0.041762926
ID76693,0.07658565
ID76694,0.025699656
ID76695,0.08857214
ID76696,0.07741145
ID76697,0.020593243
ID76698,0.18770826
ID76699,0.092111684
ID76700,0.016181655
ID76701,0.16173455
ID76702,0.061382513
ID76703,0.085719205
ID76704,0.046917688
ID76705,0.034045767
ID76706,0.02354249
ID76707,0.025434092
ID76708,0.08307268
ID76709,0.07415193
ID76710,0.035875093
ID76711,0.04572375
ID76712,0.01556209
ID76713,0.034890946
ID76714,0.08018247
ID76715,0.018508071
ID76716,0.11112623
ID76717,0.05500472
ID76718,0.06302594
ID76719,0.061702747
ID76720,0.01652442
ID76721,0.039847706
ID76722,0.04009715
ID76723,0.0121531505
ID76724,0.05503991
ID76725,0.02179659
ID76726,0.05111918
ID76727,0.08002532
ID76728,0.05861695
ID76729,0.091078706
ID76730,0.045720264
ID76731,0.10507558
ID76732,0.1009747
ID76733,0.041522183
ID76734,0.05698848
ID76735,0.09277818
ID76736,0.107545465
ID76737,0.029425582
ID76738,0.06806635
ID76739,0.097454846
ID76740,0.037677214
ID76741,0.104406
ID76742,0.07092681
ID76743,0.09378958
ID76744,0.032342825
ID76745,0.019574292
ID76746,0.09577982
ID76747,0.21194845
ID76748,0.061540578
ID76749,0.089699686
ID76750,0.02963533
ID76751,0.015167238
ID76752,0.06765606
ID76753,0.106984526
ID76754,0.044057112
ID76755,0.092521876
ID76756,0.067966826
ID76757,0.06876396
ID76758,0.1477703
ID76759,0.010029097
ID76760,0.16294567
ID76761,0.053962994
ID76762,0.026627667
ID76763,0.029810246
ID76764,0.01058248
ID76765,0.055755936
ID76766,0.21073762
ID76767,0.045528937
ID76768,0.010388628
ID76769,0.09508676
ID76770,0.05509799
ID76771,0.035108324
ID76772,0.007936593
ID76773,0.08450941
ID76774,0.013356732
ID76775,0.08622416
ID76776,0.040588878
ID76777,0.042801853
ID76778,0.07925478
ID76779,0.08034836
ID76780,0.10606759
ID76781,0.052668452
ID76782,0.11529399
ID76783,0.06188639
ID76784,0.03967515
ID76785,0.037464883
ID76786,0.14417464
ID76787,0.065480895
ID76788,0.022854263
ID76789,0.085332856
ID76790,0.029011657
ID76791,0.049520683
ID76792,0.013989471
ID76793,0.022314819
ID76794,0.124136716
ID76795,0.033673044
ID76796,0.05511697
ID76797,0.066291034
ID76798,0.06939375
ID76799,0.06637208
ID76800,0.03523695
ID76801,0.09854281
ID76802,0.019043067
ID76803,0.023609994
ID76804,0.074820064
ID76805,0.15962651
ID76806,0.11712096
ID76807,0.05882114
ID76808,0.048260145
ID76809,0.06605088
ID76810,0.016994588
ID76811,0.07388697
ID76812,0.012382945
ID76813,0.07633818
ID76814,0.011760689
ID76815,0.06583996
ID76816,0.09170883
ID76817,0.016947875
ID76818,0.031594656
ID76819,0.16446361
ID76820,0.021518009
ID76821,0.06891442
ID76822,0.087716386
ID76823,0.041953053
ID76824,0.04449452
ID76825,0.043042675
ID76826,0.055135746
ID76827,0.05239725
ID76828,0.11337251
ID76829,0.036297705
ID76830,0.14293882
ID76831,0.06516906
ID76832,0.11046368
ID76833,0.11073965
ID76834,0.06923937
ID76835,0.11916996
ID76836,0.030525772
ID76837,0.05009693
ID76838,0.08626646
ID76839,0.07705702
ID76840,0.040365376
ID76841,0.13089715
ID76842,0.08842518
ID76843,0.024427716
ID76844,0.069760665
ID76845,0.036375914
ID76846,0.052351076
ID76847,0.014395624
ID76848,0.054033477
ID76849,0.08940735
ID76850,0.011668712
ID76851,0.027150854
ID76852,0.05614334
ID76853,0.13250265
ID76854,0.037490185
ID76855,0.10065537
ID76856,0.015299291
ID76857,0.07624639
ID76858,0.067555055
ID76859,0.05041133
ID76860,0.13247262
ID76861,0.050394293
ID76862,0.16889368
ID76863,0.09615263
ID76864,0.025224475
ID76865,0.03931287
ID76866,0.026829606
ID76867,0.07586448
ID76868,0.05697271
ID76869,0.15590523
ID76870,0.10827272
ID76871,0.08443582
ID76872,0.01547829
ID76873,0.04196333
ID76874,0.17390116
ID76875,0.080537885
ID76876,0.11507757
ID76877,0.070030324
ID76878,0.06337692
ID76879,0.070306234
ID76880,0.2999639
ID76881,0.06288631
ID76882,0.10142032
ID76883,0.05518866
ID76884,0.03818449
ID76885,0.053305525
ID76886,0.08079154
ID76887,0.031797238
